Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/open-in-app.svg	224	131
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-remove.svg	533	295
/home/felix/projects/datasets/vectors/material-design/svg/thumb-up-outline.svg	374	184
/home/felix/projects/datasets/vectors/material-design/svg/face-woman.svg	416	197
/home/felix/projects/datasets/vectors/material-design/svg/chart-bar.svg	151	70
/home/felix/projects/datasets/vectors/material-design/svg/cash-marker.svg	546	289
/home/felix/projects/datasets/vectors/material-design/svg/signal-2g.svg	300	165
/home/felix/projects/datasets/vectors/material-design/svg/star-off.svg	245	107
/home/felix/projects/datasets/vectors/material-design/svg/bicycle-basket.svg	745	362
/home/felix/projects/datasets/vectors/material-design/svg/cctv.svg	474	190
/home/felix/projects/datasets/vectors/material-design/svg/gift-open-outline.svg	922	424
/home/felix/projects/datasets/vectors/material-design/svg/calendar-text-outline.svg	257	174
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-distance.svg	800	391
/home/felix/projects/datasets/vectors/material-design/svg/calendar-expand-horizontal.svg	266	164
/home/felix/projects/datasets/vectors/material-design/svg/chair-rolling.svg	246	149
/home/felix/projects/datasets/vectors/material-design/svg/card-account-details-star-outline.svg	603	326
/home/felix/projects/datasets/vectors/material-design/svg/chili-mild.svg	359	166
/home/felix/projects/datasets/vectors/material-design/svg/currency-brl.svg	586	298
/home/felix/projects/datasets/vectors/material-design/svg/star-half-full.svg	259	100
/home/felix/projects/datasets/vectors/material-design/svg/tray-arrow-up.svg	239	115
/home/felix/projects/datasets/vectors/material-design/svg/transit-skip.svg	554	349
/home/felix/projects/datasets/vectors/material-design/svg/flash-outline.svg	170	77
/home/felix/projects/datasets/vectors/material-design/svg/file-settings.svg	241	143
/home/felix/projects/datasets/vectors/material-design/svg/calendar-minus.svg	246	142
/home/felix/projects/datasets/vectors/material-design/svg/vector-link.svg	336	200
/home/felix/projects/datasets/vectors/material-design/svg/yin-yang.svg	461	253
/home/felix/projects/datasets/vectors/material-design/svg/car-child-seat.svg	532	277
/home/felix/projects/datasets/vectors/material-design/svg/music-circle-outline.svg	358	192
/home/felix/projects/datasets/vectors/material-design/svg/dice-multiple.svg	1041	432
/home/felix/projects/datasets/vectors/material-design/svg/mushroom-outline.svg	575	336
/home/felix/projects/datasets/vectors/material-design/svg/math-norm.svg	134	51
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-upload-outline.svg	283	184
/home/felix/projects/datasets/vectors/material-design/svg/image-filter-black-white.svg	205	109
/home/felix/projects/datasets/vectors/material-design/svg/folder-question-outline.svg	400	214
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-spot-off.svg	294	148
/home/felix/projects/datasets/vectors/material-design/svg/flag-remove-outline.svg	421	188
/home/felix/projects/datasets/vectors/material-design/svg/airplane-check.svg	416	169
/home/felix/projects/datasets/vectors/material-design/svg/garage-open.svg	152	70
/home/felix/projects/datasets/vectors/material-design/svg/archive-off-outline.svg	310	156
/home/felix/projects/datasets/vectors/material-design/svg/shopping-music.svg	271	160
/home/felix/projects/datasets/vectors/material-design/svg/video-4k-box.svg	294	175
/home/felix/projects/datasets/vectors/material-design/svg/emoticon.svg	431	211
/home/felix/projects/datasets/vectors/material-design/svg/skateboard.svg	570	266
/home/felix/projects/datasets/vectors/material-design/svg/relation-only-one-to-only-one.svg	208	139
/home/felix/projects/datasets/vectors/material-design/svg/shoe-heel.svg	182	92
/home/felix/projects/datasets/vectors/material-design/svg/numeric-2-circle-outline.svg	327	200
/home/felix/projects/datasets/vectors/material-design/svg/manjaro.svg	170	74
/home/felix/projects/datasets/vectors/material-design/svg/backspace-outline.svg	348	180
/home/felix/projects/datasets/vectors/material-design/svg/wall.svg	213	136
/home/felix/projects/datasets/vectors/material-design/svg/bow-tie.svg	163	76
/home/felix/projects/datasets/vectors/material-design/svg/thumb-up.svg	351	160
/home/felix/projects/datasets/vectors/material-design/svg/traffic-light.svg	601	358
/home/felix/projects/datasets/vectors/material-design/svg/alpha-v-box.svg	210	116
/home/felix/projects/datasets/vectors/material-design/svg/selection.svg	308	225
/home/felix/projects/datasets/vectors/material-design/svg/account-injury.svg	489	252
/home/felix/projects/datasets/vectors/material-design/svg/arrow-u-right-bottom-bold.svg	219	105
/home/felix/projects/datasets/vectors/material-design/svg/alpha-f-circle.svg	208	105
/home/felix/projects/datasets/vectors/material-design/svg/food-drumstick-off.svg	637	290
/home/felix/projects/datasets/vectors/material-design/svg/email-outline.svg	235	128
/home/felix/projects/datasets/vectors/material-design/svg/table-cancel.svg	580	311
/home/felix/projects/datasets/vectors/material-design/svg/ampersand.svg	861	424
/home/felix/projects/datasets/vectors/material-design/svg/cards-spade.svg	244	129
/home/felix/projects/datasets/vectors/material-design/svg/unity.svg	363	149
/home/felix/projects/datasets/vectors/material-design/svg/numeric-8-box-multiple-outline.svg	427	278
/home/felix/projects/datasets/vectors/material-design/svg/chart-bar-stacked.svg	236	155
/home/felix/projects/datasets/vectors/material-design/svg/upload.svg	147	64
/home/felix/projects/datasets/vectors/material-design/svg/language-php.svg	1224	511
/home/felix/projects/datasets/vectors/material-design/svg/electric-switch.svg	493	278
/home/felix/projects/datasets/vectors/material-design/svg/archive-lock-open-outline.svg	525	276
/home/felix/projects/datasets/vectors/material-design/svg/beer.svg	212	90
/home/felix/projects/datasets/vectors/material-design/svg/archive-arrow-down-outline.svg	186	104
/home/felix/projects/datasets/vectors/material-design/svg/horse.svg	780	335
/home/felix/projects/datasets/vectors/material-design/svg/billiards.svg	440	274
/home/felix/projects/datasets/vectors/material-design/svg/layers-plus.svg	258	129
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-outline.svg	450	236
/home/felix/projects/datasets/vectors/material-design/svg/mouse-move-vertical.svg	264	148
/home/felix/projects/datasets/vectors/material-design/svg/fishbowl-outline.svg	807	376
/home/felix/projects/datasets/vectors/material-design/svg/alpha-w.svg	169	82
/home/felix/projects/datasets/vectors/material-design/svg/card-off.svg	305	128
/home/felix/projects/datasets/vectors/material-design/svg/camera-metering-spot.svg	286	152
/home/felix/projects/datasets/vectors/material-design/svg/wallet-travel.svg	307	190
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text.svg	333	206
/home/felix/projects/datasets/vectors/material-design/svg/send-clock-outline.svg	408	226
/home/felix/projects/datasets/vectors/material-design/svg/chevron-up-circle.svg	230	105
/home/felix/projects/datasets/vectors/material-design/svg/alpha-t-circle-outline.svg	268	152
/home/felix/projects/datasets/vectors/material-design/svg/chart-multiline.svg	381	158
/home/felix/projects/datasets/vectors/material-design/svg/file-cog-outline.svg	1045	471
/home/felix/projects/datasets/vectors/material-design/svg/comment-search.svg	541	290
/home/felix/projects/datasets/vectors/material-design/svg/svg.svg	903	362
/home/felix/projects/datasets/vectors/material-design/svg/gauge-low.svg	774	431
/home/felix/projects/datasets/vectors/material-design/svg/tooltip-remove.svg	336	162
/home/felix/projects/datasets/vectors/material-design/svg/egg-off-outline.svg	512	214
/home/felix/projects/datasets/vectors/material-design/svg/file-tree.svg	182	103
/home/felix/projects/datasets/vectors/material-design/svg/robot.svg	535	313
/home/felix/projects/datasets/vectors/material-design/svg/image-area.svg	219	111
/home/felix/projects/datasets/vectors/material-design/svg/download-network.svg	313	196
/home/felix/projects/datasets/vectors/material-design/svg/arrow-down-bold-outline.svg	163	77
/home/felix/projects/datasets/vectors/material-design/svg/video-outline.svg	217	115
/home/felix/projects/datasets/vectors/material-design/svg/tag-arrow-left.svg	502	265
/home/felix/projects/datasets/vectors/material-design/svg/electron-framework.svg	2449	1009
/home/felix/projects/datasets/vectors/material-design/svg/file-star.svg	292	148
/home/felix/projects/datasets/vectors/material-design/svg/database-check-outline.svg	628	330
/home/felix/projects/datasets/vectors/material-design/svg/table-minus.svg	299	173
/home/felix/projects/datasets/vectors/material-design/svg/water-check.svg	302	125
/home/felix/projects/datasets/vectors/material-design/svg/alphabetical-variant-off.svg	470	286
/home/felix/projects/datasets/vectors/material-design/svg/comma-box-outline.svg	221	129
/home/felix/projects/datasets/vectors/material-design/svg/elevation-decline.svg	220	87
/home/felix/projects/datasets/vectors/material-design/svg/food-apple.svg	236	138
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-sad-outline.svg	522	304
/home/felix/projects/datasets/vectors/material-design/svg/folder-key-network-outline.svg	498	334
/home/felix/projects/datasets/vectors/material-design/svg/table-clock.svg	525	292
/home/felix/projects/datasets/vectors/material-design/svg/harddisk-remove.svg	628	336
/home/felix/projects/datasets/vectors/material-design/svg/image-filter-center-focus-weak.svg	371	254
/home/felix/projects/datasets/vectors/material-design/svg/upload-lock.svg	357	202
/home/felix/projects/datasets/vectors/material-design/svg/music-note-half-dotted.svg	246	113
/home/felix/projects/datasets/vectors/material-design/svg/folder-settings-outline.svg	252	159
/home/felix/projects/datasets/vectors/material-design/svg/candycane.svg	462	227
/home/felix/projects/datasets/vectors/material-design/svg/vector-circle.svg	461	249
/home/felix/projects/datasets/vectors/material-design/svg/cursor-move.svg	229	110
/home/felix/projects/datasets/vectors/material-design/svg/bowl-mix-outline.svg	262	129
/home/felix/projects/datasets/vectors/material-design/svg/iron-outline.svg	373	211
/home/felix/projects/datasets/vectors/material-design/svg/human-edit.svg	416	207
/home/felix/projects/datasets/vectors/material-design/svg/thought-bubble-outline.svg	1131	594
/home/felix/projects/datasets/vectors/material-design/svg/flask-plus-outline.svg	598	335
/home/felix/projects/datasets/vectors/material-design/svg/mother-heart.svg	625	296
/home/felix/projects/datasets/vectors/material-design/svg/tape-measure.svg	253	149
/home/felix/projects/datasets/vectors/material-design/svg/power-standby.svg	335	135
/home/felix/projects/datasets/vectors/material-design/svg/cctv-off.svg	518	208
/home/felix/projects/datasets/vectors/material-design/svg/cake.svg	486	265
/home/felix/projects/datasets/vectors/material-design/svg/face-man-outline.svg	734	346
/home/felix/projects/datasets/vectors/material-design/svg/battery-bluetooth-variant.svg	443	199
/home/felix/projects/datasets/vectors/material-design/svg/trello.svg	492	218
/home/felix/projects/datasets/vectors/material-design/svg/label.svg	224	91
/home/felix/projects/datasets/vectors/material-design/svg/hexagon-outline.svg	438	182
/home/felix/projects/datasets/vectors/material-design/svg/leaf-maple-off.svg	348	157
/home/felix/projects/datasets/vectors/material-design/svg/skype.svg	848	347
/home/felix/projects/datasets/vectors/material-design/svg/flare.svg	455	238
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-thick.svg	173	61
/home/felix/projects/datasets/vectors/material-design/svg/math-sin.svg	270	186
/home/felix/projects/datasets/vectors/material-design/svg/delete-sweep-outline.svg	245	159
/home/felix/projects/datasets/vectors/material-design/svg/play-circle.svg	195	83
/home/felix/projects/datasets/vectors/material-design/svg/download-lock.svg	308	162
/home/felix/projects/datasets/vectors/material-design/svg/timeline-alert-outline.svg	324	212
/home/felix/projects/datasets/vectors/material-design/svg/cannabis.svg	541	213
/home/felix/projects/datasets/vectors/material-design/svg/language-javascript.svg	766	286
/home/felix/projects/datasets/vectors/material-design/svg/music-circle.svg	291	139
/home/felix/projects/datasets/vectors/material-design/svg/axis-x-y-arrow-lock.svg	463	229
/home/felix/projects/datasets/vectors/material-design/svg/table-large-remove.svg	559	305
/home/felix/projects/datasets/vectors/material-design/svg/contacts-outline.svg	484	291
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-clock.svg	379	208
/home/felix/projects/datasets/vectors/material-design/svg/car-wash.svg	712	414
/home/felix/projects/datasets/vectors/material-design/svg/file-question.svg	375	194
/home/felix/projects/datasets/vectors/material-design/svg/not-equal.svg	163	85
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging.svg	258	119
/home/felix/projects/datasets/vectors/material-design/svg/cordova.svg	613	241
/home/felix/projects/datasets/vectors/material-design/svg/email-mark-as-unread.svg	352	185
/home/felix/projects/datasets/vectors/material-design/svg/cigar-off.svg	807	409
/home/felix/projects/datasets/vectors/material-design/svg/note-edit-outline.svg	433	198
/home/felix/projects/datasets/vectors/material-design/svg/timeline-remove.svg	426	238
/home/felix/projects/datasets/vectors/material-design/svg/home-lightbulb.svg	187	82
/home/felix/projects/datasets/vectors/material-design/svg/selection-multiple-marker.svg	624	383
/home/felix/projects/datasets/vectors/material-design/svg/sphere.svg	476	245
/home/felix/projects/datasets/vectors/material-design/svg/human-queue.svg	495	326
/home/felix/projects/datasets/vectors/material-design/svg/account-multiple-outline.svg	443	238
